ticker,business_date,price,price_return,ma7,ma21,lagged_return
QQQ,2017-11-30,147.9178466796875,0.008384389112547908,148.3523210797991,147.00533258347284,-0.017434324367804344
BTC-USD,2020-11-26,17150.623046875,-0.08442706722639481,18426.83984375,16942.482421875,-0.01964382784787766
SOXL,2022-10-13,7.8737359046936035,0.08991827537503605,8.859358038221087,9.897557099660238,-0.030383085231129536
SPY,2022-01-20,428.9910583496094,-0.011067990056635835,442.40157645089283,449.59155418759303,-0.010383502800472066
NVDA,2022-02-09,26.662498474121097,0.06360527592447074,24.91571044921875,24.734522138323104,0.015367245832592635
BTC-USD,2023-06-06,27238.783203125,0.057402171630208665,26926.042410714286,27023.63829985119,-0.05011119223804861
SOXL,2021-04-08,43.864295959472656,0.03250347631963213,40.94868196759905,36.398692358107795,0.0
SPY,2021-04-27,396.9449157714844,-0.00021537456149711698,394.9008091517857,389.48759242466514,0.0020877641998005014
SOXL,2019-11-20,14.272408485412598,-0.03438697946538194,14.798615183149066,14.029322896684919,-0.015475337298792025
QQQ,2019-05-23,172.04795837402344,-0.015302057053668716,175.40684509277344,178.9211142403739,-0.004454698308237082
BTC-USD,2017-02-01,989.0230102539062,0.019187899075688852,936.8900059291294,895.6738077799479,0.05434808053482265
BTC-USD,2023-05-11,27000.7890625,-0.022481076150133283,28124.225725446428,28369.927734375,-0.0013384371045779275
BTC-USD,2024-04-29,63841.12109375,0.011533090916022948,64184.95591517857,65165.14862351191,-0.004823625063903991
ORCL,2024-04-23,114.50847625732422,0.004889451384245458,116.50406428745815,121.18930380684989,-0.003046630270594264
SPY,2017-12-26,239.3859405517578,-0.0011962676703346498,239.49603053501673,236.9246368408203,-0.0002615952075756267
QQQ,2023-11-21,385.8238220214844,-0.005809436851234251,382.99605887276783,366.5001627604167,0.012174943626781953
TQQQ,2019-10-11,15.344552993774414,0.037448842233649415,14.64104161943708,14.987268765767416,0.021891782515012004
TQQQ,2023-11-10,40.16242980957031,0.06671905525462729,37.871373312813894,35.37907591320219,-0.023754808978639463
ORCL,2020-02-13,51.430389404296875,-0.007536065625178945,51.18861879621233,50.56207202729725,0.010516570278162218
ORCL,2017-06-13,39.98441696166992,0.0028987562311155735,40.282837459019255,40.09827350434803,-0.003997208510592931
TQQQ,2017-05-25,8.506743431091309,0.02631577736228974,8.08464254651751,8.00154869897025,0.01378230703901151
TQQQ,2022-10-20,18.59239959716797,-0.016888571173264255,18.362881796700613,19.58283297220866,-0.01213339551653303
NVDA,2023-05-08,29.13676643371582,0.016422589089347017,28.2810423714774,27.454017275855655,0.040563109578997114
QQQ,2020-10-09,278.6115417480469,0.015280344834488702,272.8929530552455,267.81842331659226,0.0053230310196357156
TQQQ,2019-10-17,15.934728622436523,0.006877520240868185,15.382216453552246,14.994870458330427,-0.007433077154459178
NVDA,2021-10-19,22.251800537109375,0.003060161158858099,21.452456610543386,21.168325242542085,0.016466911488384417
QQQ,2017-06-16,131.42259216308594,-0.004338737334030229,132.89473397391183,133.42590840657553,-0.004436647606920641
SPY,2021-05-19,390.6130676269531,-0.002621859955104111,391.8055507114955,395.1588701520647,-0.008615517820230623
BTC-USD,2020-10-22,12965.8916015625,0.011089019970212055,11944.505301339286,11335.235444568452,0.07614375520341321
ORCL,2022-03-11,74.71434783935547,0.015264171433458928,73.09865025111607,73.63355945405506,0.0072272652895684075
TQQQ,2020-04-21,13.895906448364258,-0.11057773539095017,15.074264526367188,12.539189020792643,-0.032369320271916746
ORCL,2024-01-29,112.81119537353516,-0.007763479476456836,111.82653917585101,106.48949032738095,-0.0031304690559386117
QQQ,2017-09-29,138.67002868652344,0.00720189978894803,137.43332999093192,138.20019749232702,-0.00034588892400955196
BTC-USD,2021-08-17,44695.359375,-0.028456465011732934,46094.1484375,43218.70665922619,-0.02215910567498447
NVDA,2022-04-07,24.173585891723633,-0.008153554501182825,26.19043186732701,25.676735015142533,-0.05877127451368913
NVDA,2020-10-09,13.72480010986328,-0.005491754628422663,13.622511318751744,12.96928192320324,-0.008969561578803908
NVDA,2021-03-31,13.319972038269045,0.03701905532313954,12.866469928196498,12.776946521940685,-0.00590805154238927
QQQ,2019-05-03,184.46046447753903,0.015947930571854618,183.3670436314174,181.04456510997954,-0.004340090088582382
NVDA,2020-12-04,13.524857521057127,0.012111864807400785,13.362225805010114,13.395375978379022,-0.010671685092020211
SPY,2020-03-16,223.11924743652344,-0.10942353001078509,251.3986554827009,280.8382568359375,0.08548624555208484
BTC-USD,2020-01-20,8657.642578125,-0.005582491465413786,8799.185128348214,8074.905901227678,-0.026452928527155417
NVDA,2023-08-30,49.24503707885742,0.009839158440966722,47.24581255231585,44.98168436686198,0.0416141724905259
QQQ,2020-04-30,213.1005859375,-0.0004109078902831964,208.64074053083147,200.10625784737724,0.035460988177224984
TQQQ,2018-05-02,11.702104568481444,-0.017435775229096784,11.541588238307407,11.709501084827242,0.0325167451440056
SPY,2019-05-13,257.54266357421875,-0.02513012461327646,264.3426818847656,266.3346761067708,0.0050235492658443626
BTC-USD,2022-04-06,43206.73828125,-0.05156849392240015,45646.89174107143,44444.59040178572,-0.02287907280900814
ORCL,2017-03-21,39.68896484375,-0.008622247089772439,39.18317304338728,38.249156588599796,-0.009417353407678908
QQQ,2019-08-29,181.78250122070312,0.015289902204623118,179.78425816127233,179.66724650065103,0.003578672201597577
BTC-USD,2023-01-28,23031.08984375,-0.0020641809553220147,22935.967354910714,20972.27734375,0.0019950339114214177
QQQ,2022-05-13,296.7594909667969,0.03706021897654521,295.56741768973217,313.61428978329616,-0.0023644168195652293
TQQQ,2023-08-11,38.37229537963867,-0.020055174257364805,39.937311444963726,42.196953728085475,0.00453290525171135
SOXL,2021-10-26,44.03077697753906,-0.002219383375527073,43.5313230242048,40.29392950875418,0.02292836737736481
ORCL,2023-10-20,100.61952209472656,-0.05990398881385428,106.34945787702289,106.02024151030041,0.0008312685977798218
TQQQ,2017-10-31,10.459375381469728,0.01057657169215398,9.911827632359095,9.737015951247443,0.007126943938710495
ORCL,2017-03-09,37.564666748046875,-0.003989462712638447,37.77203369140625,37.226205371675036,0.00023440792725715198
NVDA,2022-11-15,16.650774002075195,0.022767702954307856,15.374083927699498,13.796764691670736,-0.0019598399434813674
BTC-USD,2018-10-02,6556.10009765625,-0.005086790882500303,6598.445731026785,6543.403366815476,-0.005424438249508223
QQQ,2024-07-08,496.64208984375,0.0023782662973328428,487.0527082170759,478.41078113374255,0.010426803387142858
SOXL,2021-09-03,46.2636604309082,0.020302329911136452,45.576728275844026,43.26130621773856,0.0073978329421040545
NVDA,2023-02-09,22.322301864624023,0.005944652271234974,21.63661057608468,19.38233352842785,0.00144309534612308
SOXL,2018-04-05,9.230785369873049,-0.030746271436666528,9.353801454816546,10.991507893516903,0.038148900304649125
BTC-USD,2024-01-24,40077.07421875,0.005810521700930993,40788.83258928572,43038.31994047619,0.008560013431039293
NVDA,2023-04-03,27.95134735107422,0.006768257046887216,27.105188642229354,25.48897797720773,0.014388446092004514
NVDA,2018-03-01,5.746467113494873,-0.04045427082991626,5.996833801269531,5.860588845752535,-0.016500234925606927
SPY,2023-03-23,385.1301574707031,0.0027033381188392713,384.86900547572543,385.9075230189732,-0.017046455194695276
SPY,2020-06-03,292.1114807128906,0.013308320089907122,285.4879673549107,275.92495872860866,0.008279977934860128
QQQ,2020-08-17,268.4796142578125,0.011610673499094615,264.5163312639509,259.90850612095426,-0.001174370537392
BTC-USD,2023-03-24,27493.28515625,-0.02967065403073854,27726.04324776786,24494.36597842262,0.03759177902540278
BTC-USD,2017-11-06,7022.759765625,-0.05192778346429916,7047.44140625,6248.535202752976,0.0037208870264384686
TQQQ,2017-08-30,9.037156105041504,0.03464794720624753,8.7186553137643,8.767561140514555,0.0123135860503647
TQQQ,2017-01-30,5.96011209487915,-0.0227005677741714,5.934241703578404,5.665930293855213,0.004774125620255809
SPY,2024-06-24,541.080322265625,-0.0032507410637226952,542.0941074916294,532.5180344354538,-0.001340570324585566
SOXL,2019-05-21,8.222380638122559,0.0628933244440324,8.928451946803502,10.854838007972354,-0.11986130662818995
SPY,2018-12-14,236.4174041748047,-0.01846443638322659,240.25806535993303,243.81434558686755,-0.0003393141623574403
TQQQ,2024-04-11,61.26762008666992,0.047004903360122086,59.49583925519671,60.129981268019904,-0.0262723028261731
SOXL,2021-03-18,32.99901580810547,-0.12259231272472781,34.02267483302525,35.89574759347098,0.03893978540355536
NVDA,2017-12-05,4.643087387084961,0.0057856177220128036,4.9253097261701315,5.142210824148996,-0.05574658725166681
SOXL,2023-12-29,31.230985641479492,-0.02545008420014383,30.824186870029994,27.33197902497791,-0.004018513020954351
TQQQ,2019-01-16,10.32681941986084,0.0014068861124165721,10.067759377615792,9.25990020661127,0.05543171588683471
BTC-USD,2021-08-30,47054.984375,-0.0363476092875793,48207.85881696428,47349.06268601191,-0.0014839825657210204
ORCL,2022-01-05,82.70230865478516,-0.02678969506255413,84.07699040004185,88.46659378778367,0.010693890602765821
SOXL,2024-06-11,53.92278671264648,0.004077815180953959,51.50672204153879,49.051786695207866,0.040100315063771985
ORCL,2022-05-18,65.83080291748047,-0.04980515035600197,68.20599583217076,70.97820427304222,0.03112889554038656
SPY,2021-03-19,370.2866516113281,-0.0018503549591700752,373.55135672433033,367.98067801339283,-0.014549845705809195
ORCL,2020-11-17,53.808353424072266,-0.0005250498000169967,53.60649653843471,53.957286108107795,0.004217115786248504
SOXL,2018-01-03,10.062359809875488,0.04977563613704339,9.275736263820104,8.954974764869327,0.08245127394139407
QQQ,2024-07-18,478.817138671875,-0.00473253615753777,491.2325526646205,486.63348679315476,-0.029354890628465413
NVDA,2017-05-30,3.5772125720977783,0.02136206505249172,3.4409803662981306,3.0679102398100353,0.025893318619424344
QQQ,2020-08-13,265.710205078125,0.0022806544967295395,264.26697213309154,258.5646493094308,0.025151858418024364
BTC-USD,2023-07-10,30414.470703125,0.008061862007427312,30345.942522321428,30321.35816592262,-0.004004505286051452
SPY,2024-08-28,556.5927734375,-0.005805309695921412,558.0483136858259,543.7094377790179,0.0013731610444538411
QQQ,2022-11-28,278.893798828125,-0.014672962955216029,281.28255353655135,274.9276064918155,-0.006578728218225138
SPY,2021-10-28,438.5603942871094,0.009649059452240705,435.0950360979353,424.17968314034596,-0.004430308517035408
SOXL,2021-01-28,34.39298629760742,0.060041151053760844,38.2566898890904,35.62606584458124,-0.15135788226661506
ORCL,2017-04-12,39.27325439453125,0.0002267579424057864,39.25780051095145,39.50688171386719,0.003863047085793214
ORCL,2024-09-13,161.66648864746094,0.004027776619544676,151.2014421735491,142.8202863420759,0.026720989375391913
QQQ,2018-07-03,163.79348754882812,-0.011573873926882361,164.3428235735212,167.03224618094308,0.006699705259317401
TQQQ,2023-04-18,26.929555892944336,0.0007273587613096932,26.62480926513672,26.033306303478422,0.0010920167050885166
NVDA,2020-12-14,13.27597427368164,0.022707765886521125,13.215942246573311,13.26277310507638,0.0031604646245593226
TQQQ,2017-07-19,8.99932861328125,0.01830613240327872,8.592519896371025,8.259109270004998,0.019877555350801268
TQQQ,2022-08-08,33.8070068359375,-0.010201211976087476,33.41571698869978,29.245664687383744,-0.02378967266862675
TQQQ,2020-08-31,39.04307556152344,0.02314385191981394,36.76689529418945,32.97926012674967,0.015453103999935047
BTC-USD,2019-03-22,4023.96826171875,-0.0013299101079167208,4045.4891183035716,3948.8476213727677,-0.014226238767748978
TQQQ,2023-01-30,21.335113525390625,-0.06000847910916407,21.278129032679967,18.99511923108782,0.028659632727113138
BTC-USD,2017-09-18,4065.199951171875,0.13461798445242934,3725.569998604911,4215.6809314546135,-0.011630259471810844
BTC-USD,2020-02-17,9690.142578125,-0.024590331529186438,10082.112583705357,9728.515625,0.004551203932625647
QQQ,2019-02-26,167.35166931152344,0.0010372214076146413,166.29188537597656,163.49144345238096,0.003644053473599085
ORCL,2021-09-16,83.16867065429688,-0.005471370641660811,84.28529902866909,84.74374716622489,0.015511085931662505
QQQ,2023-05-22,334.3966369628906,0.0033578006231937962,328.4599347795759,320.54952566964283,-0.0022531631946313135
BTC-USD,2021-03-30,58917.69140625,0.020216245195582738,55458.26953125,56799.65606398809,0.03216137854506651
ORCL,2021-03-17,62.61945724487305,-0.009424079409655839,64.86060660226005,62.87794312976656,-0.012993017000847096
QQQ,2023-03-01,287.9569396972656,-0.008039217665148257,290.393807547433,297.2767581031436,-0.001292868393472979
NVDA,2017-04-28,2.572725772857666,-0.012684560190655891,2.553309372493199,2.5137489409673783,0.015574032803361115
ORCL,2018-09-04,44.04087448120117,0.0,44.24808883666992,43.99813461303711,0.004133847275960889
SOXL,2020-11-19,23.87610244750977,0.04641526638379867,22.846874509538925,20.14300332750593,-0.021217758823291688
ORCL,2021-07-02,77.70602416992188,0.028664819226147387,74.89214106968471,76.11592029389881,0.021839701693983304
SPY,2021-03-10,369.1725769042969,0.006224476937070289,363.71705409458707,367.06394740513394,0.014277416195160875
BTC-USD,2020-12-10,18264.9921875,-0.015572121156616547,18790.114397321428,18599.871651785714,0.012705073309037251
ORCL,2021-01-06,59.16792297363281,-0.0023915435975445654,60.281324114118306,59.237525939941406,-0.01239221492357101
QQQ,2022-10-26,274.1783142089844,-0.02209641786291283,271.58241489955356,268.8634440104167,0.020685950638173134
SPY,2023-10-31,412.6203308105469,0.0062801979107436345,411.38841029575894,419.90045456659226,0.01195583694812652
TQQQ,2018-03-16,14.255979537963867,-0.0066178612743805765,14.465476036071777,13.686814853123256,-0.0044668472264681736
QQQ,2020-09-24,258.79644775390625,0.0046564735644869515,262.08543178013394,272.59156581333707,-0.030534208236512317
QQQ,2020-11-05,287.0758972167969,0.026071001965883633,270.7225428989955,276.50890677315846,0.04463856689500956
NVDA,2020-09-23,12.090319633483888,-0.04067180417311966,12.456557273864746,12.7206909542992,0.009626638109565544
BTC-USD,2018-05-17,8094.31982421875,-0.03280150885412081,8480.09144810268,9078.345261346727,-0.016632607079429262
NVDA,2024-08-14,118.06990051269533,0.016703982550882346,108.00790405273438,111.80567278180804,0.0653091313441041
TQQQ,2020-10-06,30.603422164916992,-0.05371839851359839,31.520111901419504,30.298431124005997,0.06307176826984451
BTC-USD,2018-07-08,6773.8798828125,-0.012111876720297454,6669.252859933035,6453.655203683035,0.02748635285551071
NVDA,2017-04-06,2.4854049682617188,0.007297111824822844,2.592176982334682,2.587960129692441,-0.007441627519261473
BTC-USD,2018-04-02,7083.7998046875,0.03500318149775872,7249.328543526785,8116.405691964285,-0.01854151465198095
SPY,2024-04-16,500.3760070800781,-0.0018237849241450332,509.5013166155134,513.8174540201823,-0.01252810393707604
BTC-USD,2022-11-29,16444.982421875,0.014038085481754337,16472.60379464286,16547.64769345238,-0.013822428939733733
NVDA,2017-10-03,4.433005332946777,0.002067149928623113,4.347988128662109,4.3220502989632745,0.0012864806853056798
QQQ,2022-06-09,294.26300048828125,-0.02678468965875025,301.9727478027344,294.7750621977307,-0.0071965766985189195
NVDA,2017-02-14,2.679849863052368,0.0036907614789585264,2.823263508932931,2.721624590101696,-0.04611865744207777
BTC-USD,2022-03-03,42451.7890625,-0.03351981142193561,41421.84709821428,40859.04017857143,-0.009706302725009275
ORCL,2021-03-29,67.26249694824219,0.012526705039692665,64.39590072631836,64.43957919166202,0.023604548544743365
BTC-USD,2020-03-22,5830.2548828125,-0.05736583896317804,5697.691476004465,6970.852469308035,-0.00221203491300348
QQQ,2022-03-30,360.7916564941406,-0.011045497313806774,355.36495099748885,338.09363810221356,0.01720978290808417
SPY,2018-04-20,239.8229827880859,-0.008479601207536103,240.8793182373047,237.38827441987536,-0.005547532352815687
BTC-USD,2022-05-26,29267.224609375,-0.009983529917456657,29505.82449776786,30545.702008928572,-0.003143576713387941
SPY,2020-03-30,244.82980346679688,0.032475706345712174,229.64583696637834,247.08064851306733,-0.029785723467594005
NVDA,2018-09-19,6.738494873046875,0.0035420975873130534,6.745007446834019,6.758707841237386,-0.010623014205190962
TQQQ,2023-03-21,25.177959442138672,0.04228746869111211,23.271129608154297,22.250075839814684,0.010582001716043399
QQQ,2021-03-24,305.0575866699219,-0.016865422034366362,309.3434535435268,307.3354797363281,-0.004362544688150671
BTC-USD,2018-04-20,8845.830078125,0.06649384172813311,8225.66713169643,7453.933268229167,0.016033678248838168
